# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = @mention Danke Dia .
Morgeeeeeeeen	O
,	O
Stefan	B-PER
!	O

# sent_id = bar_tweet_1510138423109160961-2
# text = Kaffee is a schon do. Ohne den gehts net 👍🏼 .
Kaffee	O
is	O
a	O
schon	O
do.	O
Ohne	O
den	O
gehts	O
net	O
👍🏼	O
.	O

# sent_id = bar_tweet_1510138423109160961-3
# text = Hob du a a guats Wochenend und los das recht guat gei .
Hob	O
du	O
a	O
a	O
guats	O
Wochenend	O
und	O
los	O
das	O
recht	O
guat	O
gei	O
.	O

# sent_id = bar_tweet_1510138423109160961-4
# text = Gehts da äh guat , Stefan ?
Gehts	O
da	O
äh	O
guat	O
,	O
Stefan	B-PER
?	O

# sent_id = bar_tweet_1510138423109160961-5
# text = Owa vorher stess ma amoi gscheit zaumm mitn Kaffeehäferl 👍🏼 ☕️ 🤜🏼 🤛🏼 ☕️ 👍🏼 .
Owa	O
vorher	O
stess	O
ma	O
amoi	O
gscheit	O
zaumm	O
mitn	O
Kaffeehäferl	O
👍🏼	O
☕️	O
🤜🏼	O
🤛🏼	O
☕️	O
👍🏼	O
.	O

# newdoc id = bar_tweet_1631977522756833281
# sent_id = bar_tweet_1631977522756833281-1
# text = @mention Die Frage ist : Machsd jetz Auddo bilgier Bruda oda was ? 😁
@mention	O
Die	O
Frage	O
ist	O
:	O
Machsd	O
jetz	O
Auddo	O
bilgier	O
Bruda	O
oda	O
was	O
?	O
😁	O

# newdoc id = bar_tweet_1648931613978271747
# sent_id = bar_tweet_1648931613978271747-1
# text = Guad Moing Olle Lieabn Wauzerl Freunde mit ❤️ 🤗 ☕ ☕ ☕ ☕ Passt guad auf Eich Auf Bitteschön und Bleibt s Gesund ☕ ☕ ☕ ☕ ☕ 🐾 🐾 🍀 🍀 🍀 😉 👋 https://t.co/TyoYkSBcou
Guad	O
Moing	O
Olle	O
Lieabn	O
Wauzerl	O
Freunde	O
mit	O
❤️	O
🤗	O
☕	O
☕	O
☕	O
☕	O
Passt	O
guad	O
auf	O
Eich	O
Auf	O
Bitteschön	O
und	O
Bleibt	O
s	O
Gesund	O
☕	O
☕	O
☕	O
☕	O
☕	O
🐾	O
🐾	O
🍀	O
🍀	O
🍀	O
😉	O
👋	O
https://t.co/TyoYkSBcou	O

# newdoc id = bar_tweet_1141754527139401728
# sent_id = bar_tweet_1141754527139401728-1
# text = @mention @mention Na Hollerkaichla sans 😁
@mention	O
@mention	O
Na	O
Hollerkaichla	O
sans	O
😁	O

# newdoc id = bar_tweet_1621556813350027265
# sent_id = bar_tweet_1621556813350027265-1
# text = @mention Na , is Dummheit vo die Leit .
@mention	O
Na	O
,	O
is	O
Dummheit	O
vo	O
die	O
Leit	O
.	O

# sent_id = bar_tweet_1621556813350027265-2
# text = Normalerweise woass i doch wos i kafft bestellt hob … . und vo wem .
Normalerweise	O
woass	O
i	O
doch	O
wos	O
i	O
kafft	O
bestellt	O
hob	O
…	O
.	O
und	O
vo	O
wem	O
.	O

# sent_id = bar_tweet_1621556813350027265-3
# text = Oder is des so diskret , dass trotzdem jeda woass woher ?
Oder	O
is	O
des	O
so	O
diskret	O
,	O
dass	O
trotzdem	O
jeda	O
woass	O
woher	O
?	O

# newdoc id = bar_tweet_1070761469485219840
# sent_id = bar_tweet_1070761469485219840-1
# text = @mention @mention @mention Ob der woaß , dass Du wegen der blädn Cordula immer kloane Buam vadrischt ?
@mention	O
@mention	O
@mention	O
Ob	O
der	O
woaß	O
,	O
dass	O
Du	O
wegen	O
der	O
blädn	O
Cordula	B-PER
immer	O
kloane	O
Buam	O
vadrischt	O
?	O

# newdoc id = bar_tweet_290044685119021056
# sent_id = bar_tweet_290044685119021056-1
# text = @mention mit so aner Kamera kann ma eig nur guade bilder mochn oda ? ;)
@mention	O
mit	O
so	O
aner	O
Kamera	O
kann	O
ma	O
eig	O
nur	O
guade	O
bilder	O
mochn	O
oda	O
?	O
;)	O

# newdoc id = bar_tweet_1524262452304699393
# sent_id = bar_tweet_1524262452304699393-1
# text = @mention Griaß Di , wia stehts mit da voråschreitendn Minzifizierung ?
@mention	O
Griaß	O
Di	O
,	O
wia	O
stehts	O
mit	O
da	O
voråschreitendn	O
Minzifizierung	O
?	O

# sent_id = bar_tweet_1524262452304699393-2
# text = Dia an Guadn Moang und nauf mit de unsrig Kaffäähaferln . ☕️ 🌹 🤗
Dia	O
an	O
Guadn	O
Moang	O
und	O
nauf	O
mit	O
de	O
unsrig	O
Kaffäähaferln	O
.	O
☕️	O
🌹	O
🤗	O

# newdoc id = bar_tweet_1655989926549127184
# sent_id = bar_tweet_1655989926549127184-1
# text = @mention De Greana daadn's ned hearn , wann's zweife leit .
@mention	O
De	O
Greana	O
daadn's	O
ned	O
hearn	O
,	O
wann's	O
zweife	O
leit	O
.	O

# sent_id = bar_tweet_1655989926549127184-2
# text = Und Kühlschränke kemma ins boid nimma leistn , kimmt ma fir .
Und	O
Kühlschränke	O
kemma	O
ins	O
boid	O
nimma	O
leistn	O
,	O
kimmt	O
ma	O
fir	O
.	O

# newdoc id = bar_tweet_1651375777789648898
# sent_id = bar_tweet_1651375777789648898-1
# text = zwoa in da nocht is
zwoa	O
in	O
da	O
nocht	O
is	O

# newdoc id = bar_tweet_1660221256631713793
# sent_id = bar_tweet_1660221256631713793-1
# text = @mention @mention Drum hob i glei odrahd …
@mention	O
@mention	O
Drum	O
hob	O
i	O
glei	O
odrahd	O
…	O

# sent_id = bar_tweet_1660221256631713793-2
# text = Des nichtssagende gedalfere vo dene möchtegernvolksnahen gäiht mir af de Königsnüsse 😡
Des	O
nichtssagende	O
gedalfere	O
vo	O
dene	O
möchtegernvolksnahen	O
gäiht	O
mir	O
af	O
de	O
Königsnüsse	O
😡	O

# newdoc id = bar_tweet_1290871833747771394
# sent_id = bar_tweet_1290871833747771394-1
# text = @mention Servus und Guad Moing Strize , i Dank Da recht schee . ☺️
@mention	O
Servus	O
und	O
Guad	O
Moing	O
Strize	B-PER
,	O
i	O
Dank	O
Da	O
recht	O
schee	O
.	O
☺️	O

# sent_id = bar_tweet_1290871833747771394-2
# text = I schick liabe Griass ins Brucka Land , und wünsch Da an scheena Dog . 🌞 🌞
I	O
schick	O
liabe	O
Griass	O
ins	O
Brucka	O
Land	O
,	O
und	O
wünsch	O
Da	O
an	O
scheena	O
Dog	O
.	O
🌞	O
🌞	O

# newdoc id = bar_tweet_1607701860072427521
# sent_id = bar_tweet_1607701860072427521-1
# text = Truthahn , Blaukraut , Knedl , vo gestern .
Truthahn	O
,	O
Blaukraut	O
,	O
Knedl	O
,	O
vo	O
gestern	O
.	O

# sent_id = bar_tweet_1607701860072427521-2
# text = Und frische Daikon-Sprossen vom Fensterbrettl , wei a bisserl a Exotik muaß aa amoi sei !
Und	O
frische	O
Daikon-Sprossen	O
vom	O
Fensterbrettl	O
,	O
wei	O
a	O
bisserl	O
a	O
Exotik	O
muaß	O
aa	O
amoi	O
sei	O
!	O

# newdoc id = bar_tweet_1617163237119905793
# sent_id = bar_tweet_1617163237119905793-1
# text = @mention Wennst da als Bayer a Kistl schicka loust ……..
@mention	O
Wennst	O
da	O
als	O
Bayer	B-LOCderiv
a	O
Kistl	O
schicka	O
loust	O
……..	O

# sent_id = bar_tweet_1617163237119905793-3
# text = Mou zougeben , „ döi kinna des Bierbrauen “ #Störtebeker
Mou	O
zougeben	O
,	O
„	O
döi	O
kinna	O
des	O
Bierbrauen	O
“	O
#Störtebeker	B-MISC

# newdoc id = bar_tweet_1616893389055614976
# sent_id = bar_tweet_1616893389055614976-1
# text = @mention @mention Irmi , Twitter is des , wos mir san .
@mention	O
@mention	O
Irmi	B-PER
,	O
Twitter	B-ORG
is	O
des	O
,	O
wos	O
mir	O
san	O
.	O

# sent_id = bar_tweet_1616893389055614976-2
# text = Wenn di ganzen Normalen genga , habn di Radikalen gwunna .
Wenn	O
di	O
ganzen	O
Normalen	O
genga	O
,	O
habn	O
di	O
Radikalen	O
gwunna	O
.	O

# newdoc id = bar_tweet_236797308065439745
# sent_id = bar_tweet_236797308065439745-1
# text = Da Oberlandla unter Palmen .
Da	O
Oberlandla	O
unter	O
Palmen	O
.	O

# sent_id = bar_tweet_236797308065439745-2
# text = Ja verreck ...
Ja	O
verreck	O
...	O

# sent_id = bar_tweet_236797308065439745-3
# text = Lieber Claus , liebe Sabine , mia wünschn eich no an erholsamen Urlaub .... http://t.co/mFFZSqYM
Lieber	O
Claus	B-PER
,	O
liebe	O
Sabine	B-PER
,	O
mia	O
wünschn	O
eich	O
no	O
an	O
erholsamen	O
Urlaub	O
....	O
http://t.co/mFFZSqYM	O

# newdoc id = bar_tweet_1520404408743469057
# sent_id = bar_tweet_1520404408743469057-1
# text = @mention Griaß di , mei lieabe Gela !
@mention	O
Griaß	O
di	O
,	O
mei	O
lieabe	O
Gela	B-PER
!	O

# sent_id = bar_tweet_1520404408743469057-2
# text = Entschuldige , dass i mi jetzt erst bei dir melde .
Entschuldige	O
,	O
dass	O
i	O
mi	O
jetzt	O
erst	O
bei	O
dir	O
melde	O
.	O

# sent_id = bar_tweet_1520404408743469057-3
# text = I wünsch da an sooooo an mega schein Saumsta Nommittog mit ganz vü Freid .
I	O
wünsch	O
da	O
an	O
sooooo	O
an	O
mega	O
schein	O
Saumsta	O
Nommittog	O
mit	O
ganz	O
vü	O
Freid	O
.	O

# sent_id = bar_tweet_1520404408743469057-4
# text = Los das recht guat gei , gö Gela ☀️ 🍀 😘 😘 😘 🍀 ☀️ .
Los	O
das	O
recht	O
guat	O
gei	O
,	O
gö	O
Gela	B-PER
☀️	O
🍀	O
😘	O
😘	O
😘	O
🍀	O
☀️	O
.	O

# newdoc id = bar_tweet_1663032568646606848
# sent_id = bar_tweet_1663032568646606848-1
# text = @mention D Katz mog Mäus .... i mogs ned
@mention	O
D	O
Katz	O
mog	O
Mäus	O
....	O
i	O
mogs	O
ned	O

# newdoc id = bar_tweet_1656712403470503941
# sent_id = bar_tweet_1656712403470503941-1
# text = Mit am Zylinderhut daadad a auschaung wia da Alois Wastlhuber , da Todngraba vo Gaisbach und Dürling . https://t.co/qZKkuN59FM https://t.co/5Pf8MWjVL7
Mit	O
am	O
Zylinderhut	O
daadad	O
a	O
auschaung	O
wia	O
da	O
Alois	B-PER
Wastlhuber	I-PER
,	O
da	O
Todngraba	O
vo	O
Gaisbach	B-LOC
und	O
Dürling	B-LOC
.	O
https://t.co/qZKkuN59FM	O
https://t.co/5Pf8MWjVL7	O

# newdoc id = bar_tweet_948665401080246275
# sent_id = bar_tweet_948665401080246275-1
# text = @mention @mention Freilich funzt des , ma braucht nur a Gfui ois Schreiber und ois Leser .
@mention	O
@mention	O
Freilich	O
funzt	O
des	O
,	O
ma	O
braucht	O
nur	O
a	O
Gfui	O
ois	O
Schreiber	O
und	O
ois	O
Leser	O
.	O

# sent_id = bar_tweet_948665401080246275-2
# text = Wenn Oana vo dene Zwoa des in foischn Hois kriagt na funzt's ned 😂 😁 🤣
Wenn	O
Oana	O
vo	O
dene	O
Zwoa	O
des	O
in	O
foischn	O
Hois	O
kriagt	O
na	O
funzt's	O
ned	O
😂	O
😁	O
🤣	O

# newdoc id = bar_tweet_1587784086478852096
# sent_id = bar_tweet_1587784086478852096-1
# text = Du Oma , wos duad denn des Viagra beim Opa im Nachkastl ?
Du	O
Oma	O
,	O
wos	O
duad	O
denn	O
des	O
Viagra	O
beim	O
Opa	O
im	O
Nachkastl	O
?	O

# sent_id = bar_tweet_1587784086478852096-2
# text = Des gibi eahm immer , dassa ma bei da Nacht ned ausm Bett aussekuglt .
Des	O
gibi	O
eahm	O
immer	O
,	O
dassa	O
ma	O
bei	O
da	O
Nacht	O
ned	O
ausm	O
Bett	O
aussekuglt	O
.	O

# sent_id = bar_tweet_1587784086478852096-3
# text = #sauber_glacht
#sauber_glacht	O

# newdoc id = bar_tweet_1202463883673395200
# sent_id = bar_tweet_1202463883673395200-1
# text = @mention Guad Moing Michi 👋 😀
@mention	O
Guad	O
Moing	O
Michi	B-PER
👋	O
😀	O

# newdoc id = bar_tweet_1660560441393786880
# sent_id = bar_tweet_1660560441393786880-1
# text = @mention Glaube des sann Fakebilder .
@mention	O
Glaube	O
des	O
sann	O
Fakebilder	O
.	O

# sent_id = bar_tweet_1660560441393786880-2
# text = Stellt doch koaner oane miese Gegend ins Netz . 🙄 🧐 ☝️
Stellt	O
doch	O
koaner	O
oane	O
miese	O
Gegend	O
ins	O
Netz	O
.	O
🙄	O
🧐	O
☝️	O

# newdoc id = bar_tweet_1066754716904783872
# sent_id = bar_tweet_1066754716904783872-1
# text = @mention @mention Is no was über ☝️ 😄
@mention	O
@mention	O
Is	O
no	O
was	O
über	O
☝️	O
😄	O

# newdoc id = bar_tweet_1540587498006511622
# sent_id = bar_tweet_1540587498006511622-1
# text = @mention Chiemgau , wünsch an An Guadn Moang . 🤗
@mention	O
Chiemgau	B-LOC
,	O
wünsch	O
an	O
An	O
Guadn	O
Moang	O
.	O
🤗	O

# newdoc id = bar_tweet_1541128001412268032
# sent_id = bar_tweet_1541128001412268032-1
# text = RT @mention : #G7 #Elmau Wos ma mit dem ganzen Geld sinnvolles macha höid kinna ?
RT	O
@mention	O
:	O
#G7	B-ORG
#Elmau	B-LOC
Wos	O
ma	O
mit	O
dem	O
ganzen	O
Geld	O
sinnvolles	O
macha	O
höid	O
kinna	O
?	O

# sent_id = bar_tweet_1541128001412268032-2
# text = Im Geschäftsleben hoissts TEAMS .
Im	O
Geschäftsleben	O
hoissts	O
TEAMS	B-MISC
.	O

# newdoc id = bar_tweet_1311635064715870210
# sent_id = bar_tweet_1311635064715870210-1
# text = @mention Dankschee !
@mention	O
Dankschee	O
!	O

# newdoc id = bar_tweet_1659629417516154899
# sent_id = bar_tweet_1659629417516154899-1
# text = @mention 😂 😂 😂 Flamingo und Fiesta ….. so hoissn die Farben
@mention	O
😂	O
😂	O
😂	O
Flamingo	O
und	O
Fiesta	O
…..	O
so	O
hoissn	O
die	O
Farben	O

# newdoc id = bar_tweet_1326508040347148289
# sent_id = bar_tweet_1326508040347148289-1
# text = Was isn jetzt eigentlich mit Fasching ?
Was	O
isn	O
jetzt	O
eigentlich	O
mit	O
Fasching	B-EVENT
?	O

# sent_id = bar_tweet_1326508040347148289-2
# text = Normal sans doch am 11. 11. immer so bsonders lustig , habs nie verstanden .
Normal	O
sans	O
doch	O
am	O
11.	O
11.	O
immer	O
so	O
bsonders	O
lustig	O
,	O
habs	O
nie	O
verstanden	O
.	O

# sent_id = bar_tweet_1326508040347148289-3
# text = Jetzt versteh i ned , warums ned mera lustig san .
Jetzt	O
versteh	O
i	O
ned	O
,	O
warums	O
ned	O
mera	O
lustig	O
san	O
.	O

# sent_id = bar_tweet_1326508040347148289-4
# text = Oder kann ma ned lustig sei ohne gegenseitg obschlegga ?
Oder	O
kann	O
ma	O
ned	O
lustig	O
sei	O
ohne	O
gegenseitg	O
obschlegga	O
?	O

# newdoc id = bar_tweet_1357813661969092608
# sent_id = bar_tweet_1357813661969092608-1
# text = @mention Es is noch 23 h , do is staada .
@mention	O
Es	O
is	O
noch	O
23	O
h	O
,	O
do	O
is	O
staada	O
.	O

# sent_id = bar_tweet_1357813661969092608-2
# text = Ois isi .
Ois	O
isi	O
.	O

# newdoc id = bar_tweet_1656623996111126529
# sent_id = bar_tweet_1656623996111126529-1
# text = An Olle de voi für uns tun , seis Krankenhaus Schwestern , Feuerwehr , Ärzte , Pfleger innen , Tierheime , Tierärzte , Tierkliniken , RETTUNGS Wängen , Brummi Fahrer innen , Polizei , und und von ganzen ❤️ 👇 is net selbstverständlich .
An	O
Olle	O
de	O
voi	O
für	O
uns	O
tun	O
,	O
seis	O
Krankenhaus	O
Schwestern	O
,	O
Feuerwehr	O
,	O
Ärzte	O
,	O
Pfleger	O
innen	O
,	O
Tierheime	O
,	O
Tierärzte	O
,	O
Tierkliniken	O
,	O
RETTUNGS	O
Wängen	O
,	O
Brummi	O
Fahrer	O
innen	O
,	O
Polizei	O
,	O
und	O
und	O
von	O
ganzen	O
❤️	O
👇	O
is	O
net	O
selbstverständlich	O
.	O

# sent_id = bar_tweet_1656623996111126529-2
# text = Muas a moi mit Respekt mitgeteilt wern https://t.co/sXs5UHRs4b
Muas	O
a	O
moi	O
mit	O
Respekt	O
mitgeteilt	O
wern	O
https://t.co/sXs5UHRs4b	O

# newdoc id = bar_tweet_1601598745799544841
# sent_id = bar_tweet_1601598745799544841-1
# text = @mention Eha .
@mention	O
Eha	O
.	O

# sent_id = bar_tweet_1601598745799544841-2
# text = As Muskimperium .
As	O
Muskimperium	B-PERpart
.	O

# sent_id = bar_tweet_1195284594431594496-2
# text = Und fallst doch iwern Blitzer gfohrn bist , houst zumindest wos guards dou 😆
Und	O
fallst	O
doch	O
iwern	O
Blitzer	O
gfohrn	O
bist	O
,	O
houst	O
zumindest	O
wos	O
guards	O
dou	O
😆	O

# newdoc id = bar_tweet_1601990964704411648
# sent_id = bar_tweet_1601990964704411648-1
# text = Da Gärtner hod de Feldherrnhalle , Ludwigskirch , Wittelsbacher Palais und Siegestor baut .
Da	O
Gärtner	O
hod	O
de	O
Feldherrnhalle	B-LOC
,	O
Ludwigskirch	B-LOC
,	O
Wittelsbacher	B-LOC
Palais	I-LOC
und	O
Siegestor	B-LOC
baut	O
.	O

# sent_id = bar_tweet_1601990964704411648-2
# text = Des Theater am Gärtnerplatz is vom Architekten Franz Michael Reiffenstuel errichtet worn .
Des	O
Theater	O
am	O
Gärtnerplatz	B-LOC
is	O
vom	O
Architekten	O
Franz	B-PER
Michael	I-PER
Reiffenstuel	I-PER
errichtet	O
worn	O
.	O

# sent_id = bar_tweet_1601990964704411648-4
# text = Nationaltheater : Gerhard Graubner
Nationaltheater	O
:	O
Gerhard	B-PER
Graubner	I-PER

# newdoc id = bar_tweet_821225663562739713
# sent_id = bar_tweet_821225663562739713-1
# text = Moing Minga , auf in an Diensdog .
Moing	O
Minga	B-LOC
,	O
auf	O
in	O
an	O
Diensdog	O
.	O

# sent_id = bar_tweet_821225663562739713-2
# text = Pack mas , an Mondog hamma scho üwastandn , ko bloß bessa wern ;-)
Pack	O
mas	O
,	O
an	O
Mondog	O
hamma	O
scho	O
üwastandn	O
,	O
ko	O
bloß	O
bessa	O
wern	O
;-)	O

# newdoc id = bar_tweet_1607652237790117889
# sent_id = bar_tweet_1607652237790117889-1
# text = @mention dem dadi scho helfa !
@mention	O
dem	O
dadi	O
scho	O
helfa	O
!	O

# sent_id = bar_tweet_1607652237790117889-2
# text = Griasdi Karin 🥨 ☕
Griasdi	O
Karin	B-PER
🥨	O
☕	O

# newdoc id = bar_tweet_1655845228362727424
# sent_id = bar_tweet_1655845228362727424-1
# text = zehne vormiddog is
zehne	O
vormiddog	O
is	O

# newdoc id = bar_tweet_1290892469970894848
# sent_id = bar_tweet_1290892469970894848-1
# text = @mention Hmm ... dann glei wennst hoamkummst !
@mention	O
Hmm	O
...	O
dann	O
glei	O
wennst	O
hoamkummst	O
!	O

# sent_id = bar_tweet_1290892469970894848-2
# text = Dann hast wos , auf des D ‘ Di den ganzen Tag frein kannst 😋
Dann	O
hast	O
wos	O
,	O
auf	O
des	O
D	O
‘	O
Di	O
den	O
ganzen	O
Tag	O
frein	O
kannst	O
😋	O

# newdoc id = bar_tweet_1591858354401726464
# sent_id = bar_tweet_1591858354401726464-1
# text = Da Bayrische Bauernbund is scho 1893 g 'gründ worn .
Da	O
Bayrische	B-ORG
Bauernbund	I-ORG
is	O
scho	O
1893	O
g	O
'gründ	O
worn	O
.	O

# sent_id = bar_tweet_1591858354401726464-2
# text = CSU und Bayernpartei san erst nacham Kriag ( WK II ) entstanden .
CSU	B-ORG
und	O
Bayernpartei	B-ORG
san	O
erst	O
nacham	O
Kriag	O
(	O
WK	B-EVENT
II	I-EVENT
)	O
entstanden	O
.	O

# sent_id = bar_tweet_530420694036013056-2
# text = Gfoit's eich ? https://t.co/8ZwTQPJZKm http://t.co/7lNKXrbWnt
Gfoit's	O
eich	O
?	O
https://t.co/8ZwTQPJZKm	O
http://t.co/7lNKXrbWnt	O

# newdoc id = bar_tweet_1654086079056625664
# sent_id = bar_tweet_1654086079056625664-1
# text = An Olle Lieabn Miteinander ob Twitterlein s oda Tierfreunde mit ❤️ 🤗 🤗 an Gemütli und Kommunikation freie Wochamittn Nochmittdog wünsch .
An	O
Olle	O
Lieabn	O
Miteinander	O
ob	O
Twitterlein	B-ORGderiv
s	O
oda	O
Tierfreunde	O
mit	O
❤️	O
🤗	O
🤗	O
an	O
Gemütli	O
und	O
Kommunikation	O
freie	O
Wochamittn	O
Nochmittdog	O
wünsch	O
.	O

# sent_id = bar_tweet_1654086079056625664-2
# text = Passt guad auf Eich Auf Bitteschön . https://t.co/L1MbiicGlu
Passt	O
guad	O
auf	O
Eich	O
Auf	O
Bitteschön	O
.	O
https://t.co/L1MbiicGlu	O

# newdoc id = bar_tweet_1620825809744437249
# sent_id = bar_tweet_1620825809744437249-1
# text = @mention I gäih am Freida zum Boder 😉
@mention	O
I	O
gäih	O
am	O
Freida	O
zum	O
Boder	O
😉	O

# newdoc id = bar_tweet_1222633271667888128
# sent_id = bar_tweet_1222633271667888128-1
# text = @mention Etz sich wos brauchst du depp !
@mention	O
Etz	O
sich	O
wos	O
brauchst	O
du	O
depp	O
!	O

# newdoc id = bar_tweet_1574654365528375299
# sent_id = bar_tweet_1574654365528375299-1
# text = @mention ois guade zum Geburtsdog 🍻 🍾 🎂 🥂 🍀
@mention	O
ois	O
guade	O
zum	O
Geburtsdog	O
🍻	O
🍾	O
🎂	O
🥂	O
🍀	O

# newdoc id = bar_tweet_1606777689939009536
# sent_id = bar_tweet_1606777689939009536-1
# text = @mention Frohe Wihnächte den 4 Lausbuabe !
@mention	O
Frohe	O
Wihnächte	B-EVENT
den	O
4	O
Lausbuabe	O
!	O

# newdoc id = bar_tweet_1272591585692323841
# sent_id = bar_tweet_1272591585692323841-1
# text = @mention Au ja , da mog i aa amoi dazua ghean 👍 😊
@mention	O
Au	O
ja	O
,	O
da	O
mog	O
i	O
aa	O
amoi	O
dazua	O
ghean	O
👍	O
😊	O

# newdoc id = bar_tweet_1369205373513654272
# sent_id = bar_tweet_1369205373513654272-1
# text = @mention 18,06 😊 aber wenn i mi so umschau , dauert des net lang und mia san aa wieder drom 😔
@mention	O
18,06	O
😊	O
aber	O
wenn	O
i	O
mi	O
so	O
umschau	O
,	O
dauert	O
des	O
net	O
lang	O
und	O
mia	O
san	O
aa	O
wieder	O
drom	O
😔	O

# newdoc id = bar_tweet_1638412354504515585
# sent_id = bar_tweet_1638412354504515585-1
# text = @mention Moing ... oder a scho 😉 👋 ...
@mention	O
Moing	O
...	O
oder	O
a	O
scho	O
😉	O
👋	O
...	O

# newdoc id = bar_tweet_510537229870305280
# sent_id = bar_tweet_510537229870305280-1
# text = Freitag auf d' Nacht , hob i a nix mea zam bracht .
Freitag	O
auf	O
d'	O
Nacht	O
,	O
hob	O
i	O
a	O
nix	O
mea	O
zam	O
bracht	O
.	O

# sent_id = bar_tweet_510537229870305280-2
# text = Guad Nacht .
Guad	O
Nacht	O
.	O

# newdoc id = bar_tweet_1612362387788529668
# sent_id = bar_tweet_1612362387788529668-1
# text = @mention @mention Ah geh , in 2023 is des total normal .
@mention	O
@mention	O
Ah	O
geh	O
,	O
in	O
2023	O
is	O
des	O
total	O
normal	O
.	O

# sent_id = bar_tweet_1612362387788529668-2
# text = Wennst as Heisl seiba putzt , übalegst da schnäi bequema Lösunga .
Wennst	O
as	O
Heisl	O
seiba	O
putzt	O
,	O
übalegst	O
da	O
schnäi	O
bequema	O
Lösunga	O
.	O

# sent_id = bar_tweet_1612362387788529668-3
# text = Mei san ja ned auf Schädl gfoin 😝 🤘
Mei	O
san	O
ja	O
ned	O
auf	O
Schädl	O
gfoin	O
😝	O
🤘	O

# newdoc id = bar_tweet_1301861881238487041
# sent_id = bar_tweet_1301861881238487041-1
# text = @mention Deng da nix , i kenn mi a nimmer aus . ¯\_(ツ)_/¯
@mention	O
Deng	O
da	O
nix	O
,	O
i	O
kenn	O
mi	O
a	O
nimmer	O
aus	O
.	O
¯\_(ツ)_/¯	O

# sent_id = bar_tweet_790911036312387584-2
# text = Muas mi ois Streber beschimpfen lassn weij in der Theorie der Beste ...
Muas	O
mi	O
ois	O
Streber	O
beschimpfen	O
lassn	O
weij	O
in	O
der	O
Theorie	O
der	O
Beste	O
...	O

# sent_id = bar_tweet_790911036312387584-3
# text = Iatz werds awa praktisch peinlich 😂 😂
Iatz	O
werds	O
awa	O
praktisch	O
peinlich	O
😂	O
😂	O

# newdoc id = bar_tweet_1627336701730295808
# sent_id = bar_tweet_1627336701730295808-1
# text = @mention @mention @mention Warn a paar Kilometer weniger zum zruck bringa .
@mention	O
@mention	O
@mention	O
Warn	O
a	O
paar	O
Kilometer	O
weniger	O
zum	O
zruck	O
bringa	O
.	O

# sent_id = bar_tweet_1627336701730295808-2
# text = Egal am Irda bin i bei da Brauerei zum Mitdich-Essen ( sehr guad duad ) , danach bei da Brauereiführung und dann beim Abholmarkt mit 10 % Nachlaß .
Egal	O
am	O
Irda	O
bin	O
i	O
bei	O
da	O
Brauerei	O
zum	O
Mitdich-Essen	O
(	O
sehr	O
guad	O
duad	O
)	O
,	O
danach	O
bei	O
da	O
Brauereiführung	O
und	O
dann	O
beim	O
Abholmarkt	O
mit	O
10	O
%	O
Nachlaß	O
.	O

# sent_id = bar_tweet_1627336701730295808-3
# text = Bin scho a Hund .
Bin	O
scho	O
a	O
Hund	O
.	O

# sent_id = bar_tweet_1609565214193909760-2
# text = #DartsWM #dartzn #darts #schindler #clemens https://t.co/wBjJbH16Wt
#DartsWM	B-EVENT
#dartzn	O
#darts	O
#schindler	B-PER
#clemens	B-PER
https://t.co/wBjJbH16Wt	O

# newdoc id = bar_tweet_1162261401974370304
# sent_id = bar_tweet_1162261401974370304-1
# text = @mention Na zwengs am arbadn 😫
@mention	O
Na	O
zwengs	O
am	O
arbadn	O
😫	O

# newdoc id = bar_tweet_1473138644458291201
# sent_id = bar_tweet_1473138644458291201-1
# text = @mention Ach gaih 😢 😔 , des dout ma leid 😔 .
@mention	O
Ach	O
gaih	O
😢	O
😔	O
,	O
des	O
dout	O
ma	O
leid	O
😔	O
.	O

# newdoc id = bar_tweet_1571173806777016320
# sent_id = bar_tweet_1571173806777016320-1
# text = @mention Sauf ma , steam ma. Sauf ma ned , steam ma a. Oiso … sauf ma ! 🍺
@mention	O
Sauf	O
ma	O
,	O
steam	O
ma.	O
Sauf	O
ma	O
ned	O
,	O
steam	O
ma	O
a.	O
Oiso	O
…	O
sauf	O
ma	O
!	O
🍺	O

# newdoc id = bar_tweet_1363038417152581634
# sent_id = bar_tweet_1363038417152581634-1
# text = @mention Freillich gib i Obacht 😁 Du aber a auf Di !
@mention	O
Freillich	O
gib	O
i	O
Obacht	O
😁	O
Du	O
aber	O
a	O
auf	O
Di	O
!	O

# newdoc id = bar_tweet_622745794374967298
# sent_id = bar_tweet_622745794374967298-1
# text = Des san Traditionen :-) https://t.co/R2LlPBGApy @mention
Des	O
san	O
Traditionen	O
:-)	O
https://t.co/R2LlPBGApy	O
@mention	O

# newdoc id = bar_tweet_1659512546641035265
# sent_id = bar_tweet_1659512546641035265-1
# text = @mention Liabe Brigitta 💚 hob no an scheenan Nochmittog 🌺
@mention	O
Liabe	O
Brigitta	B-PER
💚	O
hob	O
no	O
an	O
scheenan	O
