# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = @mention Griaß di ins Tirolerische 👋🏼 ☕️ !
.	O

# newdoc id = bar_tweet_1124263151053279234
# sent_id = bar_tweet_1124263151053279234-1
# text = Die Berta konn scho a rechte Kratzbürschtn sei - aber eine zum Gernhaben . ❤
Die	O
Berta	B-PER
konn	O
scho	O
a	O
rechte	O
Kratzbürschtn	O
sei	O
-	O
aber	O
eine	O
zum	O
Gernhaben	O
.	O
❤	O

# sent_id = bar_tweet_1124263151053279234-2
# text = Anno 1983 haben wir ihr einen Film bei " Unter unserem Himmel " gewidmet .
Anno	O
1983	O
haben	O
wir	O
ihr	O
einen	O
Film	O
bei	O
"	O
Unter	B-WOA
unserem	I-WOA
Himmel	I-WOA
"	O
gewidmet	O
.	O

# newdoc id = bar_tweet_1621718776918990849
# sent_id = bar_tweet_1621718776918990849-1
# text = Moin folks .
Moin	O
folks	O
.	O

# newdoc id = bar_tweet_1662091542570336259
# sent_id = bar_tweet_1662091542570336259-1
# text = @mention Sehr liab 🌺 danke Renate 💙
@mention	O
Sehr	O
liab	O
🌺	O
danke	O
Renate	B-PER
💙	O

# newdoc id = bar_tweet_1315312023497068544
# sent_id = bar_tweet_1315312023497068544-1
# text = @mention Na oda 😱 😳 Des derf doch ned wohr sei .
@mention	O
Na	O
oda	O
😱	O
😳	O
Des	O
derf	O
doch	O
ned	O
wohr	O
sei	O
.	O

# sent_id = bar_tweet_1315312023497068544-2
# text = Dann drugg ma dDamma das dHoazad a is ✊🏼 🍀
Dann	O
drugg	O
ma	O
dDamma	O
das	O
dHoazad	O
a	O
is	O
✊🏼	O
🍀	O

# newdoc id = bar_tweet_1637190788021903362
# sent_id = bar_tweet_1637190788021903362-1
# text = Super , die Mechatroniker vo Tesla Werkeln no ima an Twitter umma .
Super	O
,	O
die	O
Mechatroniker	O
vo	O
Tesla	B-ORG
Werkeln	O
no	O
ima	O
an	O
Twitter	B-ORG
umma	O
.	O

# sent_id = bar_tweet_1637190788021903362-2
# text = Bei mir san die Header öitz „ Grundfarben “ und nimma blau … .
Bei	O
mir	O
san	O
die	O
Header	O
öitz	O
„	O
Grundfarben	O
“	O
und	O
nimma	O
blau	O
…	O
.	O

# sent_id = bar_tweet_1637190788021903362-3
# text = ES IS EINFACH DILETANTISCH WOS DA GROD ABLAUFT .
ES	O
IS	O
EINFACH	O
DILETANTISCH	O
WOS	O
DA	O
GROD	O
ABLAUFT	O
.	O

# newdoc id = bar_tweet_1526759730806407169
# sent_id = bar_tweet_1526759730806407169-1
# text = Des Buidl håb i gestan bam 🌞 Sonnauntagang in Bad Endorf gmåcht mim Blick aufn Simssee .
Des	O
Buidl	O
håb	O
i	O
gestan	O
bam	O
🌞	O
Sonnauntagang	O
in	O
Bad	B-LOC
Endorf	I-LOC
gmåcht	O
mim	O
Blick	O
aufn	O
Simssee	B-LOC
.	O

# sent_id = bar_tweet_1526759730806407169-2
# text = Gfoit ma direkt söba , drum werd Eich des zum erschtn Haferl Kaffää glei in da Fruah serviert . ☕️
Gfoit	O
ma	O
direkt	O
söba	O
,	O
drum	O
werd	O
Eich	O
des	O
zum	O
erschtn	O
Haferl	O
Kaffää	O
glei	O
in	O
da	O
Fruah	O
serviert	O
.	O
☕️	O

# sent_id = bar_tweet_1526759730806407169-3
# text = Kemts guad durchn Mittwoch und bleibts bittschee Zuavasichtlich . 🍀
Kemts	O
guad	O
durchn	O
Mittwoch	O
und	O
bleibts	O
bittschee	O
Zuavasichtlich	O
.	O
🍀	O

# sent_id = bar_tweet_1526759730806407169-4
# text = #esWerdGwissOisWidaGuad https://t.co/4x3MdCjiWu
#esWerdGwissOisWidaGuad	O
https://t.co/4x3MdCjiWu	O

# newdoc id = bar_tweet_1159355248785416192
# sent_id = bar_tweet_1159355248785416192-1
# text = #Weltkatzentag Nutzt ma gaaar nix wenns ihr mir jetzt ned boid den Krong weg deats 😤 https://t.co/AgDxRREsZ0
#Weltkatzentag	B-EVENT
Nutzt	O
ma	O
gaaar	O
nix	O
wenns	O
ihr	O
mir	O
jetzt	O
ned	O
boid	O
den	O
Krong	O
weg	O
deats	O
😤	O
https://t.co/AgDxRREsZ0	O

# newdoc id = bar_tweet_1473374851054419977
# sent_id = bar_tweet_1473374851054419977-1
# text = @mention C dad spuin ( mit da Oidn ) , D spuit a : Gras sticht , ( wobei der Gras Wenz a ned uninteressant war , falls Farbwenz gspuit werd ) .
@mention	O
C	O
dad	O
spuin	O
(	O
mit	O
da	O
Oidn	O
)	O
,	O
D	O
spuit	O
a	O
:	O
Gras	O
sticht	O
,	O
(	O
wobei	O
der	O
Gras	O
Wenz	O
a	O
ned	O
uninteressant	O
war	O
,	O
falls	O
Farbwenz	O
gspuit	O
werd	O
)	O
.	O

# sent_id = bar_tweet_1473374851054419977-2
# text = A kommt auf jeden Fall mit der Herz Sau ausse .
A	O
kommt	O
auf	O
jeden	O
Fall	O
mit	O
der	O
Herz	O
Sau	O
ausse	O
.	O

# newdoc id = bar_tweet_1565976315513151492
# sent_id = bar_tweet_1565976315513151492-1
# text = @mention @mention " Denn allet wattse wills is - Oberhausen ! "
@mention	O
@mention	O
"	O
Denn	O
allet	O
wattse	O
wills	O
is	O
-	O
Oberhausen	B-LOC
!	O
"	O

# newdoc id = bar_tweet_643364094029004801
# sent_id = bar_tweet_643364094029004801-1
# text = Au weh zwick .
Au	O
weh	O
zwick	O
.	O

# newdoc id = bar_tweet_1456240341254803458
# sent_id = bar_tweet_1456240341254803458-1
# text = @mention @mention @mention Wenn nix mehr geht aPfiff geht eigenli imma no 🙈 😉
@mention	O
@mention	O
@mention	O
Wenn	O
nix	O
mehr	O
geht	O
aPfiff	O
geht	O
eigenli	O
imma	O
no	O
🙈	O
😉	O

# newdoc id = bar_tweet_1204621486415400960
# sent_id = bar_tweet_1204621486415400960-1
# text = An scheena Guadn Morgn wünsch i Eich ☕️ 🌞 ☕️ 🌞 ☕️
An	O
scheena	O
Guadn	O
Morgn	O
wünsch	O
i	O
Eich	O
☕️	O
🌞	O
☕️	O
🌞	O
☕️	O

# newdoc id = bar_tweet_1517390187487182848
# sent_id = bar_tweet_1517390187487182848-1
# text = @mention Griaß di und guatn Morgeeeeeeeeeeen , mei lieabe Gela !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgeeeeeeeeeeen	O
,	O
mei	O
lieabe	O
Gela	B-PER
!	O

# sent_id = bar_tweet_1517390187487182848-2
# text = I Dank da recht narrisch !
I	O
Dank	O
da	O
recht	O
narrisch	O
!	O

# sent_id = bar_tweet_1517390187487182848-3
# text = Hob an voi an schein Freida mit vü lustige Sochan und vü lieaba Zeit .
Hob	O
an	O
voi	O
an	O
schein	O
Freida	O
mit	O
vü	O
lustige	O
Sochan	O
und	O
vü	O
lieaba	O
Zeit	O
.	O

# sent_id = bar_tweet_1517390187487182848-4
# text = Los das recht guat gei , gö Gela ☀️ 🌹 😘 😘 😘 🌹 ☀️ .
Los	O
das	O
recht	O
guat	O
gei	O
,	O
gö	O
Gela	B-PER
☀️	O
🌹	O
😘	O
😘	O
😘	O
🌹	O
☀️	O
.	O

# newdoc id = bar_tweet_1234935483702087684
# sent_id = bar_tweet_1234935483702087684-1
# text = Pack mas @mention ...
Pack	O
mas	O
@mention	O
...	O

# sent_id = bar_tweet_1234935483702087684-2
# text = #miasanmia #DFBPokal #gelsenkirchen #schalke04 #bayernliebe https://t.co/06qA09mg0B
#miasanmia	B-WOA
#DFBPokal	B-EVENT
#gelsenkirchen	B-LOC
#schalke04	B-ORG
#bayernliebe	B-LOCpart
https://t.co/06qA09mg0B	O

# newdoc id = bar_tweet_1639929700263895045
# sent_id = bar_tweet_1639929700263895045-1
# text = RT @mention : Guad Mittdog Olle Lieabn Miteinander ob Twitterlein s oda Tierfreunde mit ❤️ 🤗 🤗 😉 😉 👋 👋 https://t.co/ZQQIWe3XcL
RT	O
@mention	O
:	O
Guad	O
Mittdog	O
Olle	O
Lieabn	O
Miteinander	O
ob	O
Twitterlein	B-ORGderiv
s	O
oda	O
Tierfreunde	O
mit	O
❤️	O
🤗	O
🤗	O
😉	O
😉	O
👋	O
👋	O
https://t.co/ZQQIWe3XcL	O

# newdoc id = bar_tweet_1281491370461614082
# sent_id = bar_tweet_1281491370461614082-1
# text = @mention Do gibt es donn hoissen Opfelsoft . 😂
@mention	O
Do	O
gibt	O
es	O
donn	O
hoissen	O
Opfelsoft	O
.	O
😂	O

# newdoc id = bar_tweet_1340942943268589569
# sent_id = bar_tweet_1340942943268589569-1
# text = @mention I hob's ma scho denkt 😂 Des kimmt bei mir no vom Berichtsheft " schreim " .
@mention	O
I	O
hob's	O
ma	O
scho	O
denkt	O
😂	O
Des	O
kimmt	O
bei	O
mir	O
no	O
vom	O
Berichtsheft	O
"	O
schreim	O
"	O
.	O

# sent_id = bar_tweet_1340942943268589569-2
# text = Wenn's da Moasta ned lesen hod kenna , Seitn rausgrissen .
Wenn's	O
da	O
Moasta	O
ned	O
lesen	O
hod	O
kenna	O
,	O
Seitn	O
rausgrissen	O
.	O

# sent_id = bar_tweet_1340942943268589569-3
# text = Bei 3x rausreissn , host dann mit Schablona schreim miassn .
Bei	O
3x	O
rausreissn	O
,	O
host	O
dann	O
mit	O
Schablona	O
schreim	O
miassn	O
.	O

# sent_id = bar_tweet_1340942943268589569-4
# text = Oiso host di zamgrissn !
Oiso	O
host	O
di	O
zamgrissn	O
!	O

# newdoc id = bar_tweet_1657422074456035330
# sent_id = bar_tweet_1657422074456035330-1
# text = @mention @mention Oiiiddaaa
@mention	O
@mention	O
Oiiiddaaa	O

# sent_id = bar_tweet_1574504147209945089-3
# text = Es is afoch ned wichtig wos der Ponyzist sogt , es is haße Luft - oiso : Wer schert si drum ?
Es	O
is	O
afoch	O
ned	O
wichtig	O
wos	O
der	O
Ponyzist	O
sogt	O
,	O
es	O
is	O
haße	O
Luft	O
-	O
oiso	O
:	O
Wer	O
schert	O
si	O
drum	O
?	O

# newdoc id = bar_tweet_1164886325063028736
# sent_id = bar_tweet_1164886325063028736-1
# text = @mention Aba nua a bisserl 🤣
@mention	O
Aba	O
nua	O
a	O
bisserl	O
🤣	O

# newdoc id = bar_tweet_1641089297594941443
# sent_id = bar_tweet_1641089297594941443-1
# text = RT @mention : Psst mogst ? https://t.co/kqoyFWiCMS
RT	O
@mention	O
:	O
Psst	O
mogst	O
?	O
https://t.co/kqoyFWiCMS	O

# newdoc id = bar_tweet_1660201433302544384
# sent_id = bar_tweet_1660201433302544384-1
# text = hoiwe eife vormiddog is
hoiwe	O
eife	O
vormiddog	O
is	O

# newdoc id = bar_tweet_1502524426407092224
# sent_id = bar_tweet_1502524426407092224-1
# text = @mention Werd schnöi wida Fit . 🍀
@mention	O
Werd	O
schnöi	O
wida	O
Fit	O
.	O
🍀	O

# newdoc id = bar_tweet_300178058202189824
# sent_id = bar_tweet_300178058202189824-1
# text = RT @mention : Jetzt a @mention um des greislige Ökodunkel obizschwoam .
RT	O
@mention	O
:	O
Jetzt	O
a	O
@mention	O
um	O
des	O
greislige	O
Ökodunkel	O
obizschwoam	O
.	O

# newdoc id = bar_tweet_1618964064906137602
# sent_id = bar_tweet_1618964064906137602-1
# text = @mention Omei ☺️
@mention	O
Omei	O
☺️	O

# newdoc id = bar_tweet_1549608417882423296
# sent_id = bar_tweet_1549608417882423296-1
# text = @mention I bin nächste Wocha leider net in Wean , weil i am 27. auf REHA fahre .
@mention	O
I	O
bin	O
nächste	O
Wocha	O
leider	O
net	O
in	O
Wean	B-LOC
,	O
weil	O
i	O
am	O
27.	O
auf	O
REHA	O
fahre	O
.	O

# sent_id = bar_tweet_1549608417882423296-2
# text = I hätte mi owa wirklich voll gefreut , wenn ich dich nächste Woche hätte kennen lernen können .
I	O
hätte	O
mi	O
owa	O
wirklich	O
voll	O
gefreut	O
,	O
wenn	O
ich	O
dich	O
nächste	O
Woche	O
hätte	O
kennen	O
lernen	O
können	O
.	O

# sent_id = bar_tweet_1549608417882423296-3
# text = Owa wirst jo äh wieder amoi noch Wean keimma , oda Gitte 🤗 ?
Owa	O
wirst	O
jo	O
äh	O
wieder	O
amoi	O
noch	O
Wean	B-LOC
keimma	O
,	O
oda	O
Gitte	B-PER
🤗	O
?	O

# newdoc id = bar_tweet_1589915023219994625
# sent_id = bar_tweet_1589915023219994625-1
# text = Auf zum sonniga 🌞 #Schafkopfirdda ♣️ ♥️ ♠️ ♦️ !
Auf	O
zum	O
sonniga	O
🌞	O
#Schafkopfirdda	O
♣️	O
♥️	O
♠️	O
♦️	O
!	O

# sent_id = bar_tweet_1589915023219994625-2
# text = Wer spuit , mit wem spuita , und warum ?
Wer	O
spuit	O
,	O
mit	O
wem	O
spuita	O
,	O
und	O
warum	O
?	O

# sent_id = bar_tweet_1589915023219994625-3
# text = Gfrei mi auf Eiane Kommentara ! https://t.co/9MROyudEkF
Gfrei	O
mi	O
auf	O
Eiane	O
Kommentara	O
!	O
https://t.co/9MROyudEkF	O

# newdoc id = bar_tweet_1150069313304481792
# sent_id = bar_tweet_1150069313304481792-1
# text = @mention Unglaublich , scho acht Joar zam , und sie haut imma no zruck 🤕
@mention	O
Unglaublich	O
,	O
scho	O
acht	O
Joar	O
zam	O
,	O
und	O
sie	O
haut	O
imma	O
no	O
zruck	O
🤕	O

# newdoc id = bar_tweet_1419969854157774848
# sent_id = bar_tweet_1419969854157774848-1
# text = @mention Man kann doch de Hoch dramatisierten Flüchtlinge ned oafach einsperren , des geht doch ned . 🙈 aWahnsinn oafach da Wannsinn is des , de können machen was wollen dene passiert nix 🤢
@mention	O
Man	O
kann	O
doch	O
de	O
Hoch	O
dramatisierten	O
Flüchtlinge	O
ned	O
oafach	O
einsperren	O
,	O
des	O
geht	O
doch	O
ned	O
.	O
🙈	O
aWahnsinn	O
oafach	O
da	O
Wannsinn	O
is	O
des	O
,	O
de	O
können	O
machen	O
was	O
wollen	O
dene	O
passiert	O
nix	O
🤢	O

# newdoc id = bar_tweet_584632568068177920
# sent_id = bar_tweet_584632568068177920-1
# text = muaß glanga !
muaß	O
glanga	O
!	O

# newdoc id = bar_tweet_1610145028961374209
# sent_id = bar_tweet_1610145028961374209-1
# text = @mention Håt scho bassd ☺️ Jetza ind Heh mim Kaffäähaferl und unsra Cristina an wundalichn Guadn Moang gwünscht . ☕️ 🤗
@mention	O
Håt	O
scho	O
bassd	O
☺️	O
Jetza	O
ind	O
Heh	O
mim	O
Kaffäähaferl	O
und	O
unsra	O
Cristina	B-PER
an	O
wundalichn	O
Guadn	O
Moang	O
gwünscht	O
.	O
☕️	O
🤗	O

# newdoc id = bar_tweet_1254992151102083072
# sent_id = bar_tweet_1254992151102083072-1
# text = @mention Guad Moing Gitte Danke ☺️ 🌺 ☕️ Hoch de Haferln ☕️ ☕️ ☕️
@mention	O
Guad	O
Moing	O
Gitte	B-PER
Danke	O
☺️	O
🌺	O
☕️	O
Hoch	O
de	O
Haferln	O
☕️	O
☕️	O
☕️	O

# newdoc id = bar_tweet_1658518471037132802
# sent_id = bar_tweet_1658518471037132802-1
# text = @mention So schee Danksche Guad Nocht
@mention	O
So	O
schee	O
Danksche	O
Guad	O
Nocht	O

# newdoc id = bar_tweet_1662680513776087040
# sent_id = bar_tweet_1662680513776087040-1
# text = @mention 🎉 🎊 😍 gfreid mi
@mention	O
🎉	O
🎊	O
😍	O
gfreid	O
mi	O

# newdoc id = bar_tweet_1194479690515406848
# sent_id = bar_tweet_1194479690515406848-1
# text = Heid is scho stress pur !
Heid	O
is	O
scho	O
stress	O
pur	O
!	O

# newdoc id = bar_tweet_969453313962979329
# sent_id = bar_tweet_969453313962979329-1
# text = Es Mofa braucht a neis Dafferl ! https://t.co/k0LD9RWQJQ
Es	O
Mofa	O
braucht	O
a	O
neis	O
Dafferl	O
!	O
https://t.co/k0LD9RWQJQ	O

# newdoc id = bar_tweet_1558982102204395521
# sent_id = bar_tweet_1558982102204395521-1
# text = @mention I hob nie a Rettungs-Taxi braucht - obwohl I mi in da Jugend echt oft aus ‘ m Leben g ‘ schossn hob .
@mention	O
I	O
hob	O
nie	O
a	O
Rettungs-Taxi	O
braucht	O
-	O
obwohl	O
I	O
mi	O
in	O
da	O
Jugend	O
echt	O
oft	O
aus	O
‘	O
m	O
Leben	O
g	O
‘	O
schossn	O
hob	O
.	O

# sent_id = bar_tweet_1558982102204395521-2
# text = Fia meine Buam woa I a poa moi Rettungs-Taxi .
Fia	O
meine	O
Buam	O
woa	O
I	O
a	O
poa	O
moi	O
Rettungs-Taxi	O
.	O

# sent_id = bar_tweet_1558982102204395521-3
# text = ( S ‘ is Oasch wenn da Opfi ned weit vom Stamm foit )
(	O
S	O
‘	O
is	O
Oasch	O
wenn	O
da	O
Opfi	O
ned	O
weit	O
vom	O
Stamm	O
foit	O
)	O

# newdoc id = bar_tweet_1495634466555023362
# sent_id = bar_tweet_1495634466555023362-1
# text = @mention Griaß di und guatn Morgen , zan Widner ins Bayerische Land !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgen	O
,	O
zan	O
Widner	O
ins	O
Bayerische	B-LOCderiv
Land	O
!	O

# sent_id = bar_tweet_1495634466555023362-2
# text = Owa geh , mir haum jo koane Sorgen wir lossn unsas guat gei .
Owa	O
geh	O
,	O
mir	O
haum	O
jo	O
koane	O
Sorgen	O
wir	O
lossn	O
unsas	O
guat	O
gei	O
.	O

# sent_id = bar_tweet_1495634466555023362-3
# text = Hob an guatn Tog 👍🏼 ☀️ ☕️ 🤜🏼 🤛🏼 ☕️ ☀️ 👍🏼 .
Hob	O
an	O
guatn	O
Tog	O
👍🏼	O
☀️	O
☕️	O
🤜🏼	O
🤛🏼	O
☕️	O
☀️	O
👍🏼	O
.	O

# newdoc id = bar_tweet_1054062844965257218
# sent_id = bar_tweet_1054062844965257218-1
# text = RT @mention : #Minga_redt_boarisch , #Muenchen Grias eich , weil's oiwei hoaßt z' Minga redns nur noch preissisch oda englisch .
RT	O
@mention	O
:	O
#Minga_redt_boarisch	B-LANGderiv
,	O
#Muenchen	B-LOC
Grias	O
eich	O
,	O
weil's	O
oiwei	O
hoaßt	O
z'	O
Minga	B-LOC
redns	O
nur	O
noch	O
preissisch	B-LANG
oda	O
englisch	B-LANG
.	O

# sent_id = bar_tweet_1054062844965257218-2
# text = Mia pr …
Mia	O
pr	O
…	O

# newdoc id = bar_tweet_1659072745714458624
# sent_id = bar_tweet_1659072745714458624-1
# text = Es gibd nix Neis , es is nix Oids kabutt .
Es	O
gibd	O
nix	O
Neis	O
,	O
es	O
is	O
nix	O
Oids	O
kabutt	O
.	O

# newdoc id = bar_tweet_1509393320228884483
# sent_id = bar_tweet_1509393320228884483-1
# text = @mention Griaß di und guatn Morgeeeeeeeeeeen , mei ganz lieabe Gitte !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgeeeeeeeeeeen	O
,	O
mei	O
ganz	O
lieabe	O
Gitte	B-PER
!	O

# sent_id = bar_tweet_1509393320228884483-2
# text = Du bist a so a Lieabe 🥰 🥰 🥰 !
Du	O
bist	O
a	O
so	O
a	O
Lieabe	O
🥰	O
🥰	O
🥰	O
!	O

# sent_id = bar_tweet_1509393320228884483-3
# text = Hob an recht guatn Tog heit .
Hob	O
an	O
recht	O
guatn	O
Tog	O
heit	O
.	O

# sent_id = bar_tweet_1509393320228884483-4
# text = Gfrei di über ois wos da Scheins passiert und los das recht guat gei , gö Gitte 🌷 🌹 😘 😘 😘 🌹 🌷 .
Gfrei	O
di	O
über	O
ois	O
wos	O
da	O
Scheins	O
passiert	O
und	O
los	O
das	O
recht	O
guat	O
gei	O
,	O
gö	O
Gitte	B-PER
🌷	O
🌹	O
😘	O
😘	O
😘	O
🌹	O
🌷	O
.	O

# newdoc id = bar_tweet_1594990461571436545
# sent_id = bar_tweet_1594990461571436545-1
# text = Zum #Schafkopfirdda hob i zwoa Frong : Wia fangt's oo ?
Zum	O
#Schafkopfirdda	O
hob	O
i	O
zwoa	O
Frong	O
:	O
Wia	O
fangt's	O
oo	O
?	O

# sent_id = bar_tweet_1594990461571436545-2
# text = Und : Wia geht's naus ?
Und	O
:	O
Wia	O
geht's	O
naus	O
?	O

# sent_id = bar_tweet_1594990461571436545-3
# text = Gfrei mi auf Eiane Kommentara ! https://t.co/2GtQZkPbS6
Gfrei	O
mi	O
auf	O
Eiane	O
Kommentara	O
!	O
https://t.co/2GtQZkPbS6	O

# newdoc id = bar_tweet_1628711815021572097
# sent_id = bar_tweet_1628711815021572097-1
# text = @mention Find nur i des frech überhaupt so eine Aussage zu machen ?
@mention	O
Find	O
nur	O
i	O
des	O
frech	O
überhaupt	O
so	O
eine	O
Aussage	O
zu	O
machen	O
?	O

# sent_id = bar_tweet_1628711815021572097-2
# text = De schama se wirklich überhaupts nimmer , wann is des so worn ?
De	O
schama	O
se	O
wirklich	O
überhaupts	O
nimmer	O
,	O
wann	O
is	O
des	O
so	O
worn	O
?	O

# newdoc id = bar_tweet_1324670053963440128
# sent_id = bar_tweet_1324670053963440128-1
# text = @mention I tat a mit hamgehn .. bei uns spinnens teilweise wie zu Vollmond ..
@mention	O
I	O
tat	O
a	O
mit	O
hamgehn	O
..	O
bei	O
uns	O
spinnens	O
teilweise	O
wie	O
zu	O
Vollmond	O
..	O

# newdoc id = bar_tweet_1175356125857898496
# sent_id = bar_tweet_1175356125857898496-1
# text = @mention @mention Soch a mal bist du blaid ?
@mention	O
@mention	O
Soch	O
a	O
mal	O
bist	O
du	O
blaid	O
?	O

# sent_id = bar_tweet_1175356125857898496-2
# text = Lou se baia in rouh !
Lou	O
se	O
baia	O
in	O
rouh	O
!	O

# newdoc id = bar_tweet_1309739522872291330
# sent_id = bar_tweet_1309739522872291330-1
# text = @mention Des machst auf olle Fälle moi .
@mention	O
Des	O
machst	O
auf	O
olle	O
Fälle	O
moi	O
.	O

# sent_id = bar_tweet_1309739522872291330-2
# text = Wannst a Carebaggal mechst , sogst oafach Bescheid 😉 👍🏼 Gud Moing auf Gröbming und hob an scheena Dog , Michi 😊 #IHMHK ☕ ☕
Wannst	O
a	O
Carebaggal	O
mechst	O
,	O
sogst	O
oafach	O
Bescheid	O
😉	O
👍🏼	O
Gud	O
Moing	O
auf	O
Gröbming	B-LOC
und	O
hob	O
an	O
scheena	O
Dog	O
,	O
Michi	B-PER
😊	O
#IHMHK	O
☕	O
☕	O

# newdoc id = bar_tweet_685403080641347584
# sent_id = bar_tweet_685403080641347584-1
# text = Herrschaften , hier no a kloana Einblick in des Konzert von Da Rocka und da Waitler gestern im Ampere .
Herrschaften	O
,	O
hier	O
no	O
a	O
kloana	O
Einblick	O
in	O
des	O
Konzert	O
von	O
Da	B-ORG
Rocka	I-ORG
und	I-ORG
da	I-ORG
Waitler	I-ORG
gestern	O
im	O
Ampere	B-LOC
.	O

# newdoc id = bar_tweet_1590771546247024641
# sent_id = bar_tweet_1590771546247024641-1
# text = @mention Den hod der gwis .
@mention	O
Den	O
hod	O
der	O
gwis	O
.	O

# sent_id = bar_tweet_1590771546247024641-2
# text = Er vaschdeggdn hoid , vielleicht recht guad .
Er	O
vaschdeggdn	O
hoid	O
,	O
vielleicht	O
recht	O
guad	O
.	O

# newdoc id = bar_tweet_1611802233565319170
# sent_id = bar_tweet_1611802233565319170-1
# text = @mention @mention Werd da öitz des oine niad verneinen und des andere niad bestätigen .
@mention	O
@mention	O
Werd	O
da	O
öitz	O
des	O
oine	O
niad	O
verneinen	O
und	O
des	O
andere	O
niad	O
bestätigen	O
.	O

# sent_id = bar_tweet_1611802233565319170-2
# text = Es is interpretierbar-und des is guad so .
Es	O
is	O
interpretierbar-und	O
des	O
is	O
guad	O
so	O
.	O

# newdoc id = bar_tweet_1649933776682729472
# sent_id = bar_tweet_1649933776682729472-1
# text = hoiwe drei in da nocht is
hoiwe	O
drei	O
in	O
da	O
nocht	O
is	O

# newdoc id = bar_tweet_1340273090920673282
# sent_id = bar_tweet_1340273090920673282-1
# text = @mention Wer ned .
@mention	O
Wer	O
ned	O
.	O

# sent_id = bar_tweet_1340273090920673282-2
# text = Meine Eltern hom de a no ghabd .
Meine	O
Eltern	O
hom	O
de	O
a	O
no	O
ghabd	O
.	O

# newdoc id = bar_tweet_1327281417278124040
# sent_id = bar_tweet_1327281417278124040-1
# text = @mention Was isn jetzt geghostet wieder ?
@mention	O
Was	O
isn	O
jetzt	O
geghostet	O
wieder	O
?	O

# newdoc id = bar_tweet_1614315260823105536
# sent_id = bar_tweet_1614315260823105536-1
# text = @mention schee waars scho wenn mehra so redadn .
@mention	O
schee	O
waars	O
scho	O
wenn	O
mehra	O
so	O
redadn	O
.	O

# newdoc id = bar_tweet_1646724890110640128
# sent_id = bar_tweet_1646724890110640128-1
# text = Gud Moing ins Voglheisl ! 🍀
Gud	O
Moing	O
ins	O
Voglheisl	O
!	O
🍀	O

# sent_id = bar_tweet_1646724890110640128-2
# text = Freitoch !
Freitoch	O
!	O

# sent_id = bar_tweet_1646724890110640128-3
# text = Heid fahr i zu meim Schwesterl .
Heid	O
fahr	O
i	O
zu	O
meim	O
Schwesterl	O
.	O

# sent_id = bar_tweet_1646724890110640128-4
# text = Nach ihrm Infarkt is sie wieder dahoim , und i maou amal umschaua 💚 Habts an guadn Doch 🫶🏻 https://t.co/XVSU8uo5na
Nach	O
ihrm	O
Infarkt	O
is	O
sie	O
wieder	O
dahoim	O
,	O
und	O
i	O
maou	O
amal	O
umschaua	O
💚	O
Habts	O
an	O
guadn	O
Doch	O
🫶🏻	O
https://t.co/XVSU8uo5na	O

# newdoc id = bar_tweet_455988118156750848
# sent_id = bar_tweet_455988118156750848-1
# text = Leid !
Leid	O
!	O

# sent_id = bar_tweet_455988118156750848-3
# text = In zwoa Wochan geht die " Bayrische Revue " mit LaBrassBanda los .
In	O
zwoa	O
Wochan	O
geht	O
die	O
"	O
Bayrische	B-LOCderiv
Revue	O
"	O
mit	O
LaBrassBanda	B-ORG
los	O
.	O

# sent_id = bar_tweet_455988118156750848-4
# text = Hod a jeda seine ... http://t.co/2E6Hgunmf9
Hod	O
a	O
jeda	O
seine	O
...	O
http://t.co/2E6Hgunmf9	O

# newdoc id = bar_tweet_1208804775736881153
# sent_id = bar_tweet_1208804775736881153-1
# text = @mention Ebnfois , frohe Weihnacht und an guadn Rutsch !
@mention	O
Ebnfois	O
,	O
frohe	O
Weihnacht	B-EVENT
und	O
an	O
guadn	O
Rutsch	O
!	O

# newdoc id = bar_tweet_1350866943079809024
# sent_id = bar_tweet_1350866943079809024-1
# text = @mention @mention I wuis eigentlich gor ned wissen und fia uns zwoa ändert si nix .
@mention	O
@mention	O
I	O
wuis	O
eigentlich	O
gor	O
ned	O
wissen	O
und	O
fia	O
uns	O
zwoa	O
ändert	O
si	O
nix	O
.	O

# sent_id = bar_tweet_1350866943079809024-2
# text = Arbadn , eikaffa , dahoam hogga und / oder spazierngeh .
Arbadn	O
,	O
eikaffa	O
,	O
dahoam	O
hogga	O
und	O
/	O
oder	O
spazierngeh	O
.	O

# sent_id = bar_tweet_1350866943079809024-3
# text = Wos ma dann a nimmer derf , wenn's zum totalen lockdown kimmt .
Wos	O
ma	O
dann	O
a	O
nimmer	O
derf	O
,	O
wenn's	O
zum	O
totalen	O
lockdown	O
kimmt	O
.	O

# newdoc id = bar_tweet_1653653415392694273
# sent_id = bar_tweet_1653653415392694273-1
# text = @mention November-Nebel , aber es wead scho ! https://t.co/yjzziFYvgq
@mention	O
November-Nebel	O
,	O
aber	O
es	O
wead	O
scho	O
!	O
