# sent_id = bar_tweet_1659552729927237636-2
# text = Loriot - Kosakenzipfel - https://t.co/Tk1fon7VxS via @mention
# text = @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention Dankeee 🍀 ☺️ https://t.co/RW2YUYPXtG
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Dankeee	O
🍀	O
☺️	O
https://t.co/RW2YUYPXtG	O

# newdoc id = bar_tweet_290400175422324737
# sent_id = bar_tweet_290400175422324737-1
# text = @mention najo irgendwie is witzig wie du des postest !
@mention	O
najo	O
irgendwie	O
is	O
witzig	O
wie	O
du	O
des	O
postest	O
!	O

# sent_id = bar_tweet_993043845456723968-3
# text = Vater- und Muttertagsgeschenke shoppen ? 😉 https://t.co/WnIvGGJ7kF
Vater-	O
und	O
Muttertagsgeschenke	O
shoppen	O
?	O
😉	O
https://t.co/WnIvGGJ7kF	O

# sent_id = bar_tweet_1664150088552251393-2
# text = Zone https://t.co/CLGi4DTWW6
Zone	O
https://t.co/CLGi4DTWW6	O

# sent_id = bar_tweet_948893490703937542-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_948893490703937542-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_948893490703937542-5
# text = " DIESE FRIKADELLE MUNDET …
"	O
DIESE	O
FRIKADELLE	O
MUNDET	O
…	O

# newdoc id = bar_tweet_679932205762785280
# sent_id = bar_tweet_679932205762785280-1
# text = Herzlichen Glückwunsch !
Herzlichen	O
Glückwunsch	O
!	O

# sent_id = bar_tweet_1599442866853404672-2
# text = Warum ?
Warum	O
?	O

# sent_id = bar_tweet_1118223369089032193-2
# text = Die verbreiten sich im Moment wie die Masern .
Die	O
verbreiten	O
sich	O
im	O
Moment	O
wie	O
die	O
Masern	B-MISC
.	O

# sent_id = bar_tweet_316963951902609408-2
# text = Danke für dein Fanfoto ! :-)
Danke	O
für	O
dein	O
Fanfoto	O
!	O
:-)	O

# sent_id = bar_tweet_316963951902609408-3
# text = Übrigens : für' d ... http://t.co/mB1CBsPDlY
Übrigens	O
:	O
für'	O
d	O
...	O
http://t.co/mB1CBsPDlY	O

# newdoc id = bar_tweet_1620774234636288000
# sent_id = bar_tweet_1620774234636288000-1
# text = Wißt's ?
Wißt's	O
?	O

# sent_id = bar_tweet_902139655008780291-2
# text = Weitersagen !
Weitersagen	O
!	O

# sent_id = bar_tweet_902139655008780291-4
# text = Kaufen ! ... https://t.co/wy6EWOfgof
Kaufen	O
!	O
...	O
https://t.co/wy6EWOfgof	O

# newdoc id = bar_tweet_1033685507467878400
# sent_id = bar_tweet_1033685507467878400-1
# text = RT @mention : Katze krank .
RT	O
@mention	O
:	O
Katze	O
krank	O
.	O

# sent_id = bar_tweet_357119483262935040-3
# text = --- Herzlichen Dank an ... http://t.co/UbcR9kmzqk
---	O
Herzlichen	O
Dank	O
an	O
...	O
http://t.co/UbcR9kmzqk	O

# newdoc id = bar_tweet_1239455393224548352
# sent_id = bar_tweet_1239455393224548352-1
# text = @mention Ja , Wahnisnn .
@mention	O
Ja	O
,	O
Wahnisnn	O
.	O

# sent_id = bar_tweet_1317003256195842049-2
# text = Aber die wirken .
Aber	O
die	O
wirken	O
.	O

# newdoc id = bar_tweet_1651636247843028992
# sent_id = bar_tweet_1651636247843028992-1
# text = @mention @mention Stadt München ?
@mention	O
@mention	O
Stadt	O
München	B-LOC
?	O

# sent_id = bar_tweet_1399255793254506496-2
# text = Vergelt's God !
Vergelt's	O
God	O
!	O

# sent_id = bar_tweet_1633069647862824963-2
# text = " Frisch ?
"	O
Frisch	O
?	O

# sent_id = bar_tweet_1602754886814384128-4
# text = #fuerSieGetestet 😉
#fuerSieGetestet	O
😉	O

# sent_id = bar_tweet_598903399267045376-3
# text = Geil ! http://t.co/6NOfdZlBSE
Geil	O
!	O
http://t.co/6NOfdZlBSE	O

# sent_id = bar_tweet_1600934077074665472-2
# text = Die wird dann nächsten Herbst angangen
Die	O
wird	O
dann	O
nächsten	O
Herbst	O
angangen	O

# sent_id = bar_tweet_1563627260590137344-5
# text = #karriere_münchen https://t.co/eJbLUEK89j
#karriere_münchen	B-LOCpart
https://t.co/eJbLUEK89j	O

# sent_id = bar_tweet_533916744298283008-2
# text = #franzmünchinger #monacofranze #helmutfischer http://t.co/5GdS1a0ybi
#franzmünchinger	B-LOC
#monacofranze	B-WOA
#helmutfischer	B-PER
http://t.co/5GdS1a0ybi	O

# sent_id = bar_tweet_1598988973677813760-3
# text = Geldgierige Verkäufer 😂
Geldgierige	O
Verkäufer	O
😂	O

# newdoc id = bar_tweet_1525862500260098050
# sent_id = bar_tweet_1525862500260098050-1
# text = Freising .
Freising	B-LOC
.	O

# sent_id = bar_tweet_1620755366610100224-2
# text = Spaghetti mit Spinat .
Spaghetti	O
mit	O
Spinat	O
.	O

# sent_id = bar_tweet_1642960007225565184-2
# text = „ An die Anwohner der Kanalsanierung “ .
„	O
An	O
die	O
Anwohner	O
der	O
Kanalsanierung	O
“	O
.	O

